question,expected,predicted,is_correct,is_complex,reason,indicators
制定手机新品预售的营销策略,1,1,True,1,制定手机新品预售的营销策略需要综合考虑市场调研、目标用户分析、竞品分析、渠道选择、定价策略、促销活动设计、传播节奏规划、风险预案等多个相互关联的子任务，涉及多步骤解决（条件3）；同时隐含对行业趋势、消费者行为、竞争格局的推理与分析（条件2）；还可能涉及不同营销手段（如社交媒体投放、KOL合作、线下快闪等）的效果对比与组合优化（隐含对比和多方案权衡），符合复杂问题定义。,"多步骤解决,需要推理或分析"
手机屏幕峰值亮度越高代表什么？,0,0,True,0,该问题仅询问手机屏幕峰值亮度的含义，属于单一概念解释类问题，不涉及多个子意图、无需多步推理或分析、不包含因果对比或产品比较，只需提供直接定义和基本影响说明即可回答。,
分析手机厂商跨界合作的营销价值,0,1,False,1,该问题要求对‘手机厂商跨界合作的营销价值’进行分析，涉及多维度评估（如品牌效应、用户触达、市场差异化、风险与成本等），需综合行业知识、营销理论和实际案例进行推理与因果推断；同时隐含对比（不同跨界形式的价值差异）、需要多步骤解决（界定跨界合作类型→识别营销目标→分析价值生成机制→评估效果与局限性）；不满足简单信息查询或单一事实回答的特征。,"需要推理或分析,需要多步骤解决,涉及因果关系或对比"
手机马达转子马达和线性马达有什么区别？,1,1,True,1,该问题要求对比两种马达类型（转子马达和线性马达）在原理、结构、性能、响应速度、触感反馈效果、功耗、应用场景等方面的差异，涉及技术机理分析与多维度特性比较，符合复杂问题定义中的第4条（涉及对比）和隐含的推理/分析需求（需解释物理原理与工程表现的关系），属于典型的横向技术对比类问题。,对比
如何提升手机摄影的创作能力？,1,1,True,1,该问题需要多步骤解决：首先需理解手机摄影创作能力的构成要素（如构图、光线运用、后期处理、主题表达等），其次需针对各要素提供系统性学习路径或实践方法，再者可能涉及工具推荐（如App、配件）、案例分析、持续练习策略及反馈机制等。此外，隐含对用户当前水平、设备型号、兴趣方向等上下文的推理需求，无法通过单一指令或简单答案解决。,"需要多步骤解决,需要推理或分析"
iPhone 15为什么改用USB-C接口？,0,1,False,1,该问题要求解释iPhone 15改用USB-C接口的原因，涉及技术演进、行业标准（如欧盟法规）、苹果公司战略决策、兼容性与生态协同、供应链与成本等多维度因素，需进行因果推理和背景分析，符合定义中的第2条（需要推理或分析）和第4条（涉及因果关系）。,"需要推理或分析,涉及因果关系"
手机云存储和本地存储哪个更划算？,1,1,True,1,该问题要求比较手机云存储和本地存储在经济性（'更划算'）维度上的优劣，涉及成本构成分析（如云存储的订阅费用、本地存储的一次性硬件成本、长期使用周期、扩容灵活性、数据安全隐性成本等），需综合多因素进行权衡判断；属于明确的两种方案对比，且'划算'隐含价值评估与情境依赖（如使用时长、存储需求量、网络条件等），需推理分析才能得出合理结论。,"涉及因果关系或对比,需要推理或分析"
设计手机品牌的会员积分体系,1,1,True,1,设计手机品牌的会员积分体系需要综合考虑多个维度：用户分层与行为路径分析（如新客、活跃用户、流失风险用户）、积分获取规则（消费、互动、推荐等多渠道）、积分消耗场景（兑换商品、抵扣、抽奖等）、生命周期管理（积分有效期、过期策略）、风控机制（防刷分、异常行为识别）、技术实现对接（与CRM、订单、支付系统集成）、合规性（隐私保护、消费者权益）、以及品牌差异化定位（如是否联动生态服务）。该任务涉及多步骤规划、跨领域推理（营销、产品、技术、法务）、因果关系建模（如积分规则对复购率的影响）和隐含的竞品对标（需参考行业最佳实践），满足复杂问题定义中的条件2（需要推理或分析）、条件3（需要多步骤解决）和条件4（涉及因果关系）。,"需要推理或分析,需要多步骤解决,涉及因果关系或对比"
为什么手机会有瀑布屏和曲面屏？,1,1,True,1,该问题询问‘为什么手机会有瀑布屏和曲面屏’，涉及对技术演进、工业设计目标、用户需求、材料科学与制造工艺等多方面因素的因果解释；需要分析不同屏幕形态出现背后的驱动因素（如视觉沉浸感提升、差异化竞争、供应链成熟度、人机交互优化等），属于深层次的因果推理，符合定义中的第2条（需要推理或分析）和第4条（涉及因果关系）。,"需要推理或分析,涉及因果关系"
vivo S17的柔光环自拍效果怎么样？,0,0,True,0,该问题仅聚焦于单一产品（vivo S17）的单一功能（柔光环自拍效果）的主观体验或性能评价，不涉及多个子意图、无需跨步骤推理或分析、未引入因果关系、对比或产品间比较，属于直接的事实性或体验性询问，可通过单次检索或简要评测信息直接回答。,
分析手机行业供应链风险和应对策略,1,1,True,1,该问题要求对手机行业供应链风险进行分析，并提出应对策略，涉及识别多种潜在风险（如地缘政治、原材料短缺、物流中断、技术制裁等），评估其成因、影响范围和严重程度，并进一步推导出针对性、分层次的应对策略（如多元化供应商、库存优化、本地化生产、技术替代等）。这需要系统性推理、因果分析、多维度因素权衡及策略性规划，符合复杂问题定义中的第2条（需要推理或分析）和第3条（需要多步骤解决）；同时隐含对不同风险类型及其对应策略的对比与整合，也触及第4条（涉及因果关系或对比）。,"需要推理或分析,需要多步骤解决,涉及因果关系或对比"
手机死机了强制重启会伤手机吗？,0,1,False,1,该问题需要推理或分析：它涉及电子设备硬件与软件交互机制、电池管理、系统内核状态、闪存寿命、重启过程对存储器和处理器的瞬时负载影响等多方面技术原理；需综合判断强制重启在不同死机原因（如系统卡死、内核崩溃、硬件故障）下的潜在风险差异，并区分短期应急操作与长期频繁操作的影响，属于因果性技术分析问题。,需要推理或分析
一加Ace 2 Pro的游戏性能表现如何？,0,0,True,0,该问题仅询问一加Ace 2 Pro单一机型的游戏性能表现，不涉及多个子意图、无需跨因素推理或因果分析、不要求多步骤解答、未进行任何对比（如与其他机型或标准比较）、也未要求多款产品横向评估。其本质是事实型查询，可通过查阅该机型的GPU型号、散热设计、实测帧率、游戏兼容性等公开参数或评测直接回答。,
如何制定手机产品的差异化竞争策略？,1,1,True,1,该问题要求制定手机产品的差异化竞争策略，涉及市场分析、用户需求洞察、竞品研究、产品定位、技术能力评估、品牌建设、渠道策略、定价策略等多个维度，需综合推理与多步骤规划；同时隐含对因果关系（如'哪些因素导致差异化成功'）和对比分析（如'与主流竞品在功能、体验、价格等方面的差异点'）的深度思考，符合复杂问题定义中的条件2（需要推理或分析）、条件3（需要多步骤解决）和条件4（涉及因果关系或对比）。,"需要推理或分析,需要多步骤解决,涉及因果关系或对比"
手机OIS光学防抖和EIS电子防抖有什么区别？,1,1,True,1,该问题要求区分两种防抖技术（OIS和EIS）的原理、实现方式、优缺点及适用场景，涉及技术机制对比、性能差异分析以及潜在的因果关系（如硬件限制导致的补偿能力差异、画质影响原因等），符合复杂问题定义中的第4条（涉及对比）和第2条（需要推理或分析——例如理解光学与电子层面的防抖逻辑、权衡稳定性与画质损失、解释为何OIS通常更有效但成本更高等）。,"对比,需要推理或分析"
Redmi Note 13系列的产品定位是什么？,0,0,True,0,该问题仅询问Redmi Note 13系列的产品定位，属于单一事实性查询，不涉及多个子意图、无需多步推理或分析、不包含因果关系或对比、也不涉及多款产品比较；只需基于公开的市场信息（如官方发布资料、行业分析）直接归纳其目标用户群、价格区间、核心卖点等即可回答。,
